Artist Name,Track Name,Class
Machine Head,From This Day,8
The Animals,House of the Rising Sun,6
R3HAB,Good Example (with Andy Grammer) - Acoustic,5
Patrick Belaga,Grey Eye,6
Westlife,I'll See You Again,5
Hey Mercedes,Eleven to Your Seven,8
LUNA AURA,HONEY,10
Pom Pom Squad,Lux,6
The Modern Lovers,Roadrunner,5
GUM,Airwalkin',5
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",5
Geeder,It´s Easy To Remember,5
Einar Selvik,Hausbrj√≥tr - Skullcrusher,6
The Black Crowes,Waitin' Guilty,8
Tenille Townes,Hallelujah,5
Tristan Omand,Devil Don't Want Me Blues,2
Foo Fighters,Times Like These - Acoustic Version,9
IVOXYGEN,come back,5
Kid Cudi,Day 'N' Nite - Crookers Remix,5
Mindy,Normal,5
3 Doors Down,When I'm Gone,5
Static & Ben El,◊ß◊ß◊ò◊ï◊°,5
Epica,Freedom - The Wolves Within-,8
Arrested Youth,Leave My Casket Open...,6
Smash Into Pieces,Ride with U,5
Billie Eilish,Your Power,2
AC/DC,Demon Fire,8
Tyler Rich,Better Than You’re Used To,5
MGMT,Time to Pretend,8
Joel Blackmon,Happy Now (with Anna Hamilton),5
Mountain Bird,Something Wrong with My Mind,5
Generation X,Dancing With Myself,8
Vengeance,Rattle Snake,8
Yes,Heart of the Sunrise - 2003 Remaster,6
Tetrarch,You Never Listen,8
Hecsar,Labios rojos,6
Kryn,Risset,8
Jinjer,Judgement (& Punishment),8
Berry Sakharof,◊ñ◊û◊ü ◊©◊ú ◊û◊°◊§◊®◊ô◊ù,8
Tulkas,Conquer Evil,6
Horace Silver,Opus De Funk - Remastered,6
Gary Moore,Still Got The Blues,3
Ash,Girl From Mars,8
!!!,Slyd,6
Phantom Planet,California - Tchad Blake Mix,5
Metric,Help I'm Alive,5
The Feelies,The Boy With The Perpetual Nervousness,6
PACKS,Two Hands,5
Barƒ±≈ü Man√ßo,Hal Hal,5
"Westlife, Delta Goodrem",All Out of Love (feat. Delta Goodrem),9
Ashnikko,Slumber Party (feat. Princess Nokia),5
Seafret,Girl I Wish I Didn't Know (Acoustic),9
Yes,Owner Of A Lonely Heart,5
Apollo Bebop,Spacey Love,5
Moonlight Haze,Till the End,8
The Birthday Party,Release The Bats,2
The Strokes,Juicebox,8
Twenty One Pilots,Stressed Out,5
Saronde,Kilamu (feat. Blinky Bill & Idd Aziz),6
Backstreet Boys,Anywhere for You,5
Elton John,Don't Let The Sun Go Down On Me - Live From Moscow / 1979,10
Girafot,◊î◊ô◊ê ◊ú◊ê ◊ô◊ï◊ì◊¢◊™ ◊ú◊û◊î,5
Skywalker,Late Eternity,8
Westlife,You Raise Me Up,9
Supergrass,Pumping On Your Stereo,6
Waxahatchee,Lilacs,5
Snow Patrol,Shut Your Eyes,6
Einar Selvik,Dagar eru Taldir - Days Are Numbered,6
Dan Toren,◊ó◊ï◊ñ◊® ◊ú◊©◊ù ◊¢◊õ◊©◊ô◊ï,5
The Silhouettes Project,Standing There,5
LCY,Shhh,8
Ulrich Schnauss,On My Own - 2019 remaster,6
Antonio Garcia Isaac,Una Luz en el Silencio,7
Asha Bhosle,Raat Akeli Hai Bujh Gaye Die,1
Ben Poole,Further on Down the Line,6
Tom The Mail Man,Last Night,5
FEVER 333,BITE BACK,10
Accept,Too Mean to Die,8
Processor,Justice Way,8
The Vaccines,Headphones Baby,5
44phantom,gray!,5
Kero Kero Bonito,Well Rested,1
Aura Blum,Dolor,6
Llovers,I Don't Want to Be Alone,5
Tractor's Revenge,◊ì◊ë◊®◊ô ◊ê◊ú◊ô,5
Noga Erez,End of the Road,5
Iron Maiden,The Trooper,8
blackwinterwells,OMEN,10
Chaos In The CBD,Coral Castle,1
Diddy,It's All About the Benjamins - Rock Remix I,5
DaBaby,Masterpiece,5
SWMRS,Berkeley's On Fire,5
Medium Medium,"Hungry, So Angry",6
Serena-Maneesh,Drain Cosmetics,8
Dayglow,Something,9
Reel Big Fish,Take On Me,5
Dream Theater,The Glass Prison,8
Sorcha Richardson,The Starlight Lounge,5
Bad Bunny,Yonaguni,5
Paula Collins,Rosier,2
Leon Vynehall,An Exhale,1
Eliza & The Delusionals,YOU,5
Cedric Burnside Project,Backwater Blues - Live,5
Foo Fighters,Bridge Burning,8
Blindlove,I Wanna Be Okay,5
Cardi B,Press,5
Fivio Foreign,Trust,5
Don't Think About Me,Laura Stevenson,5
King Buffalo,Centurion,6
R. D. Burman,"Seeta Aur Geeta Theme, Pt. 1 - Instrumental",3
Ehud Banai,◊î◊ô◊ê ◊î◊ï◊§◊ô◊¢◊î ◊õ◊û◊ï ◊î◊®◊ï◊ó,6
Gil Vain,◊¶◊ë◊¢◊ô◊ù,5
Ludacris,Rollout (My Business),5
TM Stevens,Thumb,6
Shalom Hanoch,◊¢◊ú ◊§◊†◊ô ◊î◊ê◊ì◊û◊î,5
Allan Rayman,Rose,6
Fleetwood Mac,Little Lies - 2017 Remaster,6
Avenged Sevenfold,Paranoid,5
Pixies,Where Is My Mind?,5
Mukesh,Mera Joota Hai Japani,5
The Beatles,Revolution - Remastered 2009,5
Lonesome Sundown,Gonna Stick To You Baby,5
Sharon Van Etten,Comeback Kid,8
alt-J,Breezeblocks,5
Fredo,Money Talks (feat. Dave),5
Kid Rock,All Summer Long,5
Gene Vincent,Be Bop a Lula,5
"Amir Khan, D. V. Paluskar",Aaj Gawat Man Mero,3
Shotgun Revolution,Cold Star Light,8
Journers,ƒ∞stiyorum Elbet,6
Keith Urban,Blue Ain't Your Color,5
Landon Pigg,Falling in Love at a Coffee Shop,5
Adi Ulmansky,◊§◊®◊ó ◊ë◊û◊ì◊ë◊®,5
Roosevelt Collier,Sun up Sun Down,6
Lil Tjay,Losses - Bonus,5
TOBi,Silhouette,5
gabriel black,king of the nosebleeds,5
Goth Babe,I Wanna Help Your Mind,6
Grace Mitchell,Kids (Ain't All Right),5
Michael Chapman,Sometimes You Just Drive,1
Osiah,Temporal Punishment,8
Adri√°n Otero,Da M√°s,5
White Zombie,Welcome To Planet Motherfucker/ Psychoholic Slag,8
idkjack,Meant to be,5
Squid,Pamphlets,8
Oklou,Entertnmnt,5
Westlife,When You Come Around,5
Ed Sheeran,South of the Border (feat. Camila Cabello) - Acoustic,9
Chris Forsyth,Tomorrow Might As Well Be Today - Live,8
"Una Healy, Sam Palladio",Stay My Love,5
The Alchemist,Nobles (feat. Earl Sweatshirt & Navy Blue),5
Guns N' Roses,Patience,5
Tom Petty and the Heartbreakers,Something Big,5
Hans Theessink,Walking the dog,5
Lou Pride,I Can't Hold It,1
Godsmack,I Stand Alone,8
Jay Rock,WIN,5
"America, George Martin",A Horse with No Name,2
Thin Lizzy,Emerald,6
Wu-Tang Clan,Gravel Pit,5
"Kumar Sanu, Alka Yagnik",Baazigar O Baazigar,3
Faron Young,Goin' Steady,5
JD McPherson,North Side Gal,9
Bastille,Warmth,5
Gabby Barrett,The Good Ones,5
Inga-Dingo,Real Love,8
NewDad,Slowly,6
Warpaint,Whiteout,6
Tom Petty and the Heartbreakers,Anything That's Rock 'n' Roll,9
Kills Birds,Volcano,8
Marius Danielsen,Battle for Eloroth,8
Skids,Into The Valley,8
HOTEI,Savage Sun,10
John Coltrane Quartet,Bessie's Blues,5
Faron Young,Hello Walls,2
Loui,Talkin' Bout (feat. Saweetie),5
Johnny Paycheck,Take This Job and Shove It,5
Erick Sermon,Music (feat. Marvin Gaye),5
Mimi Barks,SALVATION/THE VOID,5
Solence,Thunder,5
Kota the Friend,Pomegranate,5
Contracult Collective,WDYT,8
Rebelution,Heavy as Lead,5
Eviatar Banai,◊ú◊©◊ï◊†◊ï◊™ ◊©◊ú ◊ê◊©,2
Iron Maiden,The Number of the Beast - 2015 Remaster,8
Dr. Dre,Let Me Ride,6
Counting Crows,Speedway,5
Nea,Sucker for You,5
The Shaggs,Philosophy of the World,5
Weezer,Thank God for Girls,5
The Doobie Brothers,Listen to the Music,5
Imelda May,Tainted Love,5
Junodream,To the Moon,5
John Paul White,Hate the Way You Love Me,5
Alaina Castillo,pocket locket,10
Yehudit Ravitz,◊ë◊ö ◊ú◊ê ◊†◊ï◊í◊¢,9
strongboi,honey thighs,1
Lou Reed,"I Love You, Suzanne",6
28 Days,Rip It Up,8
The Police,Every Breath You Take - Remastered 2003,5
blessthefall,Guys Like You Make Us Look Bad,8
Syven,How Fare the Gods?,7
The Charlatans,One To Another,5
NewDad,Drown,6
Foster,fools (can't help falling in love) (feat. Sody),5
Soccer Mommy,Drive,6
George Barnett,money,5
Lee B.,◊ú◊®◊ß◊ï◊ì ◊õ◊©◊¢◊¶◊ï◊ë,5
Ginevra Nervi,Annihilation,2
Mohammed Rafi,O Duniya Ke Rakhwale,3
Lomelda,Wonder,5
Tim McGraw,Real Good Man,5
Turnover,Super Natural,6
Joe Clay,Doggone It,5
Tristan Kasten-Krause,From Thin Air,6
Metallica,Some Kind Of Monster,8
Dog's Eye View,Everything Falls Apart,5
Balthazar,Losers,5
Dimmu Borgir,In Death's Embrace,8
Common Saints,Idol Eyes,6
AFN Peso,Boy Please,5
Rihanna,Where Have You Been,10
beabadoobee,She Plays Bass,8
Dennis Lloyd,Alien - Acoustic,5
shame,Water in the Well,5
Third Eye Blind,Semi-Charmed Life,5
Lacuna Coil,Our Truth,6
Escape the Fate,Lightning Strike,8
Boys Noize,& Down,1
Mahendra Kapoor,Bharat Ka Rahnewala Hoon,3
IndianRaga,Kanda Naal Mudhalai - Madhuvanthi Thillana Mashup,5
Labyrinth,The Absurd Circus,8
Bryan Adams,On A Day Like Today,5
Parti!,Trouble,8
SWMRS,Berkeley's On Fire,5
Melvin Taylor,Cadillac Assembly Line,5
Crown Lands,Waterfall,5
Outmayr,FIGHT FIRE WITH FIRE,8
The Weeknd,Blinding Lights (with ROSAL√çA) - Remix,5
Bass Drum of Death,you were right,5
Tom Petty,A Face In The Crowd,5
"Get Born, Grow up and Move Away",Clean Cut Kid,5
UniBe@t,Internationale,6
Ballyhoo!,Message to the World,5
Jennifer Pérez,Don't Be Shy,5
Dawda Jobarteh,(Take My Hand And Let's Go To) The Red Desert,7
A Place To Bury Strangers,End of the Night,8
Jay Arner,Earth to Jay,6
Polo G,Epidemic,5
The Smashing Pumpkins,1979 - Remastered 2012,6
Dirty Heads,Vacation,5
Snowy Dunes,Desert Cold,5
John Mayer,XO,5
Surfer Girl,Bag of Bones,6
DENM,Life's 2 Short,1
Love,Sam Teskey,5
"Lata Mangeshkar, Amitabh Bachchan",Yeh Kahan Aa Gaye Hum,5
Asha Bhosle,Phir Thes Lagi Dil Ko,2
Foxy Brown,Get Me Home,5
frown line,September,6
Ian Dury,Sex & Drugs & Rock & Roll,5
Grateful Dead,Dark Star - Single Version,2
Dream Head,Daria,6
Britney Spears,Everytime,5
Death From Above 1979,Trainwreck 1979,10
Rajiv Dhall,Muscle Memory,5
"Gabriel Fauré, Ina-Esther Joost Ben-Sasson, Allan Sternfield","Cello Sonata No. 1 in D Minor, Op. 109: II. Andante",6
Black Sun,Dark Mirror,8
Freddy Fender,Wasted Days And Wasted Nights,5
The Black Keys,Howlin' For You,6
Robert Walter's 20th Congress,Posthuman,6
Keith Urban,Parallel Line,5
Dream Theater,Pull Me Under,8
Fred again..,Diana (You Don't Even Know),5
Twenty One Pilots,Jumpsuit,6
Juan Wauters,Unity (with Cola Boyy),5
Brand Nubian,Slow Down,5
Faye Webster,In A Good Way,6
Logic1000,Like My Way,1
Junior Wells,Cut That Out,2
Brad Paisley,Mud On the Tires,5
Moneybagg Yo,Wockesha,5
Lil' Kim,Queen Bitch,6
Silent Planet,Trilogy,8
Vinod Rathod,Chhupana Bhi Nahin Aata,5
M√©lodie Lauret,quand j'entends les gens,5
Andromida,Synthesis,8
While She Sleeps,Four Walls,8
Ariel,*** TOO BIG TO FAIL ***,5
"Ilaiyaraaja, Suresh Wadkar",Aye Zindagi Gale Lagaa Le,5
TV On The Radio,DLZ,5
Angel Haze,Weight,5
Buika,Mi ni√±a Lola,5
Country Joe McDonald,Flying High,5
The Delta Saints,California,5
"Johann Sebastian Bach, Augustin Hadelich","Bach, JS: Violin Sonata No. 3 in C Major, BWV 1005: III. Largo",6
Curren$y,Scottie Pippens (feat. Freddie Gibbs),5
Better Than Ezra,Good,5
Mez,Loading...,5
Josh Smith,Brown Gatton,6
Body Count,Black Hoodie,8
The Rolling Stones,Hang Fire - Remastered,6
Avner Gadasi,◊û◊†◊í◊ü ◊ï◊©◊®,5
Omer Adam,◊ó◊ï◊ú◊ù ◊ê◊ï◊™◊ö,9
Alabama,Love in the First Degree,5
Nicolas Duque,2You,6
System Of A Down,Toxicity,5
Berry Sakharof,◊©◊ú◊ï◊ù ◊ú◊ö ◊ì◊ï◊ì◊ô,6
JP Saxe,If the World Was Ending - feat. Julia Michaels,5
Christian Lindquist,So Close,5
"Kali, ATL Jacob",MMM MMM (feat. ATL Jacob),5
Alicia Keys,"No One - Live at Metropolis Studios, New York, NY - May 2013",5
B.B. King,Why I Sing The Blues,5
Eric Reed,It's Easy to Remember,5
Siena Root,Secrets,2
Parquet Courts,Borrowed Time,6
Daisha McBride,Pump Fake,6
Demob Happy,Autoportrait,8
Rihanna,Desperado,5
Rachel Chinouriri,Darker Place,5
Pony Bradshaw,Sawtoothed Jericho,5
Manna Dey,Lapak Jhapak Tu Aa Re Badarwa,5
The Rolling Stones,Wild Horses - 2009 Mix,2
Shinedown,Fly from the Inside,8
Olamide,Rock,6
Bad Company,Feel like Makin' Love - 2015 Remaster,5
T-Pain,Bartender (feat. Akon),5
The Lumineers,Flowers in Your Hair,5
Ravid Plotnik,◊†◊ô◊¶◊ó◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),5
Def Leppard,Bringin' On The Heartbreak,5
Bryan Adams,Open Road,5
Herman Frank,Teutonic Order,8
Gili Portal,The Observer,5
Bruce Springsteen,Secret Garden,5
Of Mice & Men,Bones Exposed,8
Jamie Berry,Stand Together - Original Mix,5
"Manna Dey, S. D. Burman",He Ram,3
Dizzee Rascal,Jus' a Rascal,5
Maren Morris,The Bones,5
Joe Bonamassa,A Conversation With Alice,6
Smash Into Pieces,All Eyes on You,5
Geeta Dutt,Na Jao Saiyan Chhuda Ke Baiyan,5
Hatebreed,Looking Down the Barrel of Today,8
Joni Mitchell,California,3
Eyal Golan,◊û◊ñ◊ú,5
DEVO,Whip It,5
"Blake Shelton, Gwen Stefani",Happy Anywhere (feat. Gwen Stefani),5
Amnesia Scanner,AS Going (feat. LYZZA),5
The Cure,Boys Don't Cry,5
Powerman 5000,Black Lipstick,5
VOLA,These Black Claws (feat. SHAHMEN),1
Maffio,Uchi Wala,9
Pearl Jam,Mind Your Manners,5
Charles Cook Jr.,I'm Old Fashioned,7
Scientists,Swampland,6
Julien-K,Shut Down Your Soul,8
Aviv Geffen,◊¶◊ú◊ß◊ï◊™,1
"Nelly Furtado, Timbaland",Promiscuous,6
Bell Biv DeVoe,Poison,5
Bangladesh,Alexander Supertramp,8
Adia Victoria,South Gotta Change,5
Bryan Adams,The Best Of Me,5
Grateful Dead,Truckin' - 2013 Remaster,5
Pulled Apart By Horses,Hotel Motivation,5
"Kardinal Offishall, Akon",Dangerous,5
Starship,We Built This City,5
Foreign Air,Monsters,5
Berry Sakharof,◊û◊§◊†◊î ◊û◊ß◊ï◊ù,5
Charli XCX,Boys,5
Tuna,◊î◊ò◊ï◊ë ◊î◊®◊¢ ◊ï◊ê◊ó◊ï◊™◊ö,5
Metronomy,The Bay - Mr. Mitch Remix,6
Lawrence Arabia,Apple Pie Bed,5
Britney Spears,Touch of My Hand,5
Resynator,Only A Broken Heart,6
KID BRUNSWICK,When You Were Young,5
The Rolling Stones,Little Red Rooster - Mono Version,5
Asking Alexandria,Not The American Average,5
Plini,Pan,8
Madlib,Dirtknock,6
Digable Planets,Dog It,5
The Stone Roses,Made of Stone - Remastered,2
Sharon Van Etten,Like I Used To,6
Howlin' Wolf,Moanin' At Midnight,5
Daniel Pearson,Brother,6
White Town,Your Woman,6
CHAMELEON LIME WHOOPIEPIE,Wonderful,5
Peled,◊ê◊ô◊ü ◊ô◊ï◊™◊® ◊ò◊ï◊ë ◊û◊ñ◊î,5
Don Williams,"Lord, I Hope This Day Is Good - Single Version",5
Oscar Peterson Trio,Bag's Groove,5
Berry Sakharof,◊®◊ì◊ô◊ï ◊®◊û◊ê◊ú◊ú◊î,8
Grandbrothers,All the Unknown,6
flowerkid,boy with the winfields and the wild heart,6
H√ÖN,Jenny!,5
Royal Blood,Who Needs Friends,5
Lil Tecca,Never Left,5
Colour Of Fire,9 Volter,8
John Mayer,Daughters,9
"Meghdeep Bose, Sameer Rahat, Pratibha Singh Baghel",Maine Dekha Hai,7
Lightning Born,Shifting Winds,6
Zedd,The Middle,5
Norman North,Always,5
The Wallflowers,Roots And Wings,5
Taliifah,Karma,5
Ella Eyre,Don't You Want Me - For Nest Audio Sessions,9
Sum 41,In Too Deep,5
Anne-Marie,Beautiful,5
CAL,In the Water (with Quinn XCII),5
Roei Hermon,◊ê◊ô◊ü ◊ê◊ï◊™◊ô,5
The Mission,Tower Of Strength,2
Mike Jones,Still Tippin' (feat. Slim Thug and Paul Wall),5
WALK THE MOON,Shut Up and Dance,5
Poison,Nothin' But A Good Time - Remastered 2006,5
Gabe Goodman,Grand Caravan,6
John Lindberg Trio,Promised Land,5
Fetch Tiger,I Can't Compete,5
Akbaba ƒ∞kilisi,Darƒ±ldƒ±m Darƒ±ldƒ±m (feat. Arif Saƒü),5
Avenged Sevenfold,Hail to the King,8
Argent,Hold Your Head Up,2
Britney Spears,Gimme More,5
Son Seals,Now That I'm Down,5
VALDIS,Breathe,5
Kylesa,Unspoken,6
Surf Curse,Freaks,8
Modest Mouse,Float On,5
Crystal Gayle,Don't It Make My Brown Eyes Blue,5
Franz Ferdinand,Walk Away,5
Long Distance Calling,Ascending,8
Blind Willie Johnson,"Dark Was the Night, Cold Was the Ground",6
LADIPOE,Feeling,5
Karaoke Song,Saint Sister,5
Anthrax,Caught In A Mosh,8
Marlon Craft,Julius Randle,5
DTSQ,Fame,8
The Dangerous Summer,Where I Want To Be,8
Smoke DZA,Big Steppa,5
The Killers,Caution - Radio Edit,8
Liz Lawrence,Where the Bodies are Buried,5
Broken Harvest,Madison Cunningham,2
3 Doors Down,Kryptonite,5
Kota the Friend,Pomegranate,5
Bill Charlap,The Nearness Of You,2
Talib Kweli,Get By,9
Big Jade,Pressed (feat. OMB Bloodbath),9
Ski Mask The Slump God,Foot Fungus,5
Noroy,Nos regards,5
Los Viajantes,Zamba Para Ti,7
Zeal & Ardor,I Can't Breathe,8
Kenny Wayne Shepherd,Dark Side of Love,5
Alvin Youngblood Hart,Big Mama's Door,2
Roy Gaines,Bluesman for Life - Remastered,6
Guru,Feel The Music,5
SHAED,Dizzy,5
Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,2
Billy Strings,Away From The Mire,5
The Heavytrackerz,London we have lift off - Instrumental,5
Soulex,Black Sabbath,5
Velvet Revolver,She Builds Quick Machines,6
Tropidelic,"New World (with Matisyahu, Bumpin Uglies, & The Elovaters)",5
JAHMED,GLIMPSE,5
The Pretty Reckless,And So It Went,10
"Jillette Johnson, OurVinyl",Champagne Supernova (OurVinyl Sessions),5
Sam Ryder,Whirlwind,5
Westlife,Better Man,5
Fabio Rock,Queens of Terror,10
Kings of Leon,Molly's Chambers,5
Portugal. The Man,People Say,5
Split Cranium,Evil Hands,8
Skid Row,18 and Life,5
LCD Soundsystem,Someone Great,5
Lewis Capaldi,Before You Go - Piano Version,5
Ron Cohen,◊ú◊î◊™◊¢◊ï◊®◊®,5
INXS,Beautiful Girl,6
Yellow Days,The Way Things Change,10
Lavelle White,Soul Deep,5
Mipso,People Change,2
Action Bronson,Cliff Hanger,5
JAE5,Dimension (feat. Skepta & Rema),5
The White Stripes,The Hardest Button to Button,10
Counting Crows,Big Yellow Taxi,5
Tim Hardin,Reason to Believe - Live at Woodstock - 8/15/69,2
Kid Cudi,4 Da Kidz,5
Jesse Roper,Does Anybody Know,9
Officer of Love,Caamp,1
Foo Fighters,Best of You,8
Arrested Youth,Black X White,5
The All-American Rejects,Me Vs. The World,5
Jayda G,All I Need (DJ-Kicks) - Edit,6
Freddie Gibbs,4 Thangs (feat. Big Sean & Hit-Boy),5
Megan Thee Stallion,Do It On The Tip (feat. City Girls & Hot Girl Meg),5
NEFFEX,Are You Ok?,5
Epica,The Skeleton Key,5
Demolizer,Cancer in the Brain,8
Taabu,Ooey Gooey,5
ECHO,◊ë◊ï◊° - Radio Version,5
Thyla,Everything,1
Murphy Lee,Wat Da Hook Gon Be - Dirty,5
Sisters of Mercy,Lucretia My Reflection - Vinyl Version; New Version for Digital,6
Filthy Gears,Shift,6
Lakeyah,Young and Ratchet,5
London Grammar,Lord It's a Feeling,5
Backstreet Boys,One Phone Call,5
Bino Rideaux,BREAKFAST,5
NewDad,Drown,6
Swervedriver,Rave Down,8
Selwyn Birchwood,Living In A Burning House,5
my bloody valentine,Sometimes,6
Heavy Trash,Good Man,6
Brand of Sacrifice,Lifeblood,8
Dexys Midnight Runners,Come On Eileen,3
The Beatles,Oh! Darling - 2019 Mix,5
Snarls,Marbles,5
Black Sabbath,Heaven and Hell - 2009 Remaster,10
Saint Sister,Corpses,2
Ryu Matsuyama,Under the Sea feat. Max Jenmana,9
Kim Logan,Better Way,8
Band Of Skulls,Death By Diamonds And Pearls,5
Peter Fenn,Cadillac Dreams,5
WARGASM (UK),Your Patron Saints,8
Primal Scream,Movin' on Up,5
Mansionair,MORE,6
Jake Wesley Rogers,Middle of Love,5
Eric Clapton,Change the World,5
Lizzo,Truth Hurts,5
Smoothboi Ezra,Hypocrite,2
Mystro,Maria,5
Beartooth,Fed Up,8
beabadoobee,She Plays Bass,8
PACKS,Silvertongue,5
bb sway,Up in the Air,5
The Rolling Stones,Honky Tonk Women - Mono Version,6
Steve Davis,Peace,6
Syl Johnson,Sweet Dynamite!,5
Shlomo Artzi,◊ô◊®◊ó - ◊¢◊®◊ì 1992,5
Vitalism,"Pagan, Pt. 2",8
Lil Nas X,MONTERO (Call Me By Your Name),5
Biffy Clyro,Tiny Indoor Fireworks,5
Geva Alon,Follow,5
Grace Potter & The Nocturnals,Paris (Ooh La La),5
The Telescopes,Splashdown,8
The Presidents Of The United States Of America,Lump,5
Paradise Lost,Enchantment,8
Wallows,OK - with Remi Wolf & Solomonophonic,5
Jake Bugg,Slide,5
Ten Thirty Trio,Lucky To Be Me,7
Tokyo Police Club,DLTFWYH,6
LP,Lost on You,5
Eric Clapton,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",5
LOCASH,Cloud of Dust (feat. The Gronkowski Brothers),5
Francis of Delirium,I Think I'm Losing,6
Harry Chapin,Cat's in the Cradle,5
Pulp,Disco 2000,5
Architects,These Colours Don't Run,8
The Cure,The Lovecats,5
Our Oceans,Motherly Flame,6
Electroforez,–î–≤–µ—Ä—å –≤ –ø–∞—Ä–∞–ª–ª–µ–ª—å–Ω—ã–π –º–∏—Ä,5
Dlina Volny,Redrum,6
KUOKO,Perfect Girl,6
Lupe Fiasco,Superstar (feat. Matthew Santos),5
Hearts & Colors,Lego House,5
La Femme,Foreigner,5
Victor Le Masne,Casino - Chilly Gonzales Solo Piano Version,7
Nabihah Iqbal,Is This Where It Ends,6
Bad Waitress,That Sedative,8
Kenny Chesney,She Thinks My Tractor's Sexy,5
Type O Negative,Love You to Death,1
Peach Pit,Tommy's Party,6
"Lata Mangeshkar, Ila Arun",Chudiyan Khanak Gayeen,5
Grouplove,Tongue Tied,5
Soilwork,St√•lf√•gel,8
No Love For The Middle Child,Wake Up,5
"Eduardo Di Capua, Javier Van Velthoven",'O sole mio,2
A Minor Forest,‚Ä¶But the Pants Stay On,6
DJ Perro,003: Haiyah!,6
Moneen,The Day No One Needed to Know,8
Bastille,Distorted Light Beam,5
Langston Hughes,I Too,5
George Thorogood & The Destroyers,Move It On Over,8
Grandmaster Flash & The Furious Five,The Message - Extended Version,5
NOROZ,◊ê◊ï◊†◊ô◊ô◊î,1
Sleater-Kinney,One More Hour,5
Whitesnake,Now You're Gone - 2020 Remix,8
Big Star - Alt,Mipso,6
Daddy Yankee,Con Calma - Remix,5
Royal Blood,Lights Out,8
Carl Perkins,Blue Suede Shoes,5
Stevie Nicks,Edge of Seventeen,5
The The,Uncertain Smile,6
Westlife,Change the World,5
Johannes Linstead,Evening Embrace,5
"Talat Mahmood, Geeta Dutt",Kaise Rokenge Aise Toofan Ko,2
Creedence Clearwater Revival,(Wish I Could) Hideaway,6
GAUPA,Vakuum,8
The Trashmen,Surfin' Bird,6
Alborn,Cause to Create,8
? & The Mysterians,96 Tears,6
Plants and Animals,Le Queens,6
Joywave,Every Window Is A Mirror,6
JUNG,Heaven,5
Lord Huron,Not Dead Yet,6
Lucia & The Best Boys,Blueheart,5
Slum Village,We Do It (Jazz Spastiks Remix),9
Mark Battles,Try (feat. Cozz),5
Reekado Banks,Need More,5
The Howl & The Hum,Godmanchester Chinese Bridge - Radio Edit,5
Ultra Vivid Scene,Mercy Seat,6
The Andy Love Band,In The Wee Small Hours of the Morning,7
Nick Waterhouse,Very Blue,6
American Hi-Fi,Flavor Of The Weak,8
Josh Teskey,Something With Feel,2
Etran Finatawa,An Mataf Germanawen,6
Baha Men,Who Let The Dogs Out,5
Tribute Trio,Pennies From Heaven,7
Forndom,Hemkomst,6
Warren G,I Want It All (feat. Mack 10),5
The Stranglers,Peaches - 1996 Remaster,6
Phoebe Bridgers,Kyoto - Spotify Singles,6
Snow Patrol,Make This Go On Forever,5
Jasmin Moallem,◊õ◊û◊î ◊û◊™◊ï◊ß,5
Stone Temple Pilots,Interstate Love Song,8
Bon Jovi,Blaze Of Glory,5
Cali Swag District,Teach Me How to Dougie,5
AG Club,COLUMBIA,5
The Memories,Go Down on You,7
Creedence Clearwater Revival,Lookin' Out My Back Door,6
Simple Minds,Alive And Kicking,5
Allegaeon,Roundabout,8
Lungs,S.G. Goodman,5
Saweetie,Best Friend (feat. Doja Cat),5
Baio,"Endless Me, Endlessly",10
King Quartz,King Quartz - 4:14 in 313,5
Eviatar Banai,◊õ◊ï◊õ◊ë,5
Eric Gales,Good Time,5
idkjack,Meant to be,5
John Paul White,The Long Way Home,6
Collin Raye,"Love, Me",5
Chen Aharoni,◊ê◊†◊ô ◊ë◊ó◊ï◊•,5
Tzaguy Boy,◊ß◊ú ◊ú◊ì◊ë◊®,5
Fantastic Negrito,Plastic Hamburgers,5
"Dan Seals, Marie Osmond",Meet Me In Montana,5
Heart Of A Coward,Mouth of Madness,8
"Jatin-Lalit, Kumar Sanu, Devaki Pandit",Woh To Hai Albela,5
Dinosaur Pile-Up,Back Foot,5
Uniform,Life in Remission,8
The Drifters,Bip Bam,9
Berry Sakharof,◊ó◊ú◊ú◊ô◊ï◊™,5
Weezer,Say It Ain't So,5
ShrekDiMC,◊ê◊ô◊ö ◊ê◊ì◊¢,5
Dan Auerbach,Never in My Wildest Dreams,9
Best Frenz,Ugly Ending,5
Boyish,whatshisname,5
Sarit Hadad,◊î◊°◊ï◊ì,5
Taylor Swift,cardigan,5
Weatherman,Wild Rivers,5
Tame Impala,Borderline,6
Davell Crawford,Gather by the River,5
Creedence Clearwater Revival,Green River - Live At The Woodstock Music & Art Fair / 1969,6
Lil Nas X,HOLIDAY,5
Arctic Monkeys,R U Mine?,5
Jyrki 69,White Rabbit,8
Ryan Woods,King of the Basement,5
Crobot,Kiss It Goodbye (feat. Howard Jones),8
The Doors,People Are Strange - New Stereo Mix,5
Ben Miller Band,Hurry Up And Wait,6
"Tim McGraw, Faith Hill",The Rest of Our Life,5
