Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
The Band,The Weight - Remastered,73.0,0.63,0.551,9.0,3.37635809164851,1,0.7202271849636874,0.8641549774536266,-8.264239553022225,-3.244887617922402,0.518,4.9827021031657095,274493.0,4
BTS,Butter,80.0,0.759,0.459,8.0,3.5072676453892218,1,0.7394580834231955,0.6947608778498413,-5.037316875569256,-3.5014724868936,0.695,4.718472085222065,164442.0,4
Mohammed Rafi,Dard-E-Dil Dard-E-Jigar,21.0,0.362,0.618,7.0,3.4296228558458592,1,0.7279832953954025,0.8289884034713584,-5.037316875569256,-1.069433897193355,0.336,4.638159988813748,417240.0,4
King Gizzard & The Lizard Wizard,O.N.E.,53.0,0.547,0.647,11.0,3.4016639394737975,0,0.7289003502657632,0.6952998618780208,-0.412495011218951,-3.303150735542805,0.404,5.125236978320016,220217.0,4
24kGoldn,Love Or Lust,67.0,0.718,0.651,8.0,3.5539184686798193,0,0.7561219797213337,0.7476353658440151,-5.037316875569256,-3.283480655993771,0.723,4.983894251571778,176373.0,4
Hey Monday,How You Love Me Now,51.0,0.393,0.965,5.0,3.5963803196170128,1,0.7291897719068746,0.6976968152585167,-5.037316875569256,-1.103338984789518,0.37,4.919389510100403,197760.0,4
Python Lee Jackson,David Bentley: In A Broken Dream (2008),26.0,0.539,0.214,4.0,3.244738484393928,0,0.7102500884596076,1.0181250377554232,-3.718073730243106,-3.015690744335304,0.255,4.408169414775079,223000.0,4
Backstreet Boys,Spanish Eyes,44.0,0.672,0.407,7.0,3.4054549719147964,0,0.7062114698891464,0.80692219481879,-5.037316875569256,-1.1312959693557454,0.37,4.913705803916281,233572.99998,4
Mr. Käfer,What to Do,49.0,0.47,0.42,4.0,3.3612430661551227,0,0.7565913531164801,0.7413181054212385,-0.14121185013136742,-3.333139055003212,0.103,4.454312411924127,152114.0,4
The Moth Gatherer,The Drone Kingdom,32.0,0.256,0.418,11.0,3.3243163373261977,1,0.7090697411037604,0.6966111740011075,-0.1597186118648536,-2.9362412065133827,0.0388,5.170881643238353,546240.0,4
The Bamboos,While You Sleep (feat. Ev Jones),28.0,0.764,0.895,1.0,3.5437669731022527,0,0.7242581755849979,0.7575294394892135,-10.63634705050802,-3.13470287624346,0.565,4.803824304069606,264551.0,4
Taletta,Nancy Knew,31.0,0.447,0.551,9.0,3.3716312460603883,1,0.7119689348005331,0.8969040180739649,-4.733902998214288,-3.015690744335304,0.362,5.192262165207532,177213.0,4
WILLOW,Wait a Minute!,60.0,0.764,0.705,3.0,3.504505793193851,0,0.7069514615363424,0.7115272278413748,-9.020514391214611,-3.420357187106165,0.672,4.634758114019068,196520.0,4
Peled,מה אני נראה לך,38.0,0.876,0.636,1.0,3.485017561081779,1,0.8064758658669485,0.7178885724483924,-5.037316875569256,-3.446206089758674,0.504,4.787225040553501,195391.0,4
Ethan Parker,Roll,41.0,0.665,0.295,7.0,3.319010710674208,1,0.7186199765329764,1.0220911507603665,-5.037316875569256,-2.4027070324876965,0.424,4.344532430246301,205624.9998,4
The Score,Miracle,60.0,0.638,0.766,11.0,3.5387539955362985,0,0.711379948821005,0.7237248810240835,-5.037316875569256,-1.5836868377653026,0.588,4.882703432887935,206400.0,4
Eddie 9V,She Got Some Money,,0.486,0.771,2.0,3.4661108325048,1,0.7354880210494703,0.7466879474879752,-5.89625045332361,-1.295977047896216,0.835,4.633436891696401,182893.0,4
Inexorum,Moonlit Navigation,19.0,0.0895,0.853,11.0,3.368191980048171,1,0.7561219797213337,0.6931500555558124,-0.2875528315593751,-3.7946044406291453,0.0763,5.113612973052288,317620.0,3
Westlife,Don't Let Me Go,,0.645,0.79,2.0,3.481240089335692,1,0.7074937742668669,0.8024499154503955,-5.037316875569256,-1.7515232892258572,0.832,4.616653993929377,208440.0,4
Ling tosite sigure,Perfake Perfect,40.0,0.365,0.974,9.0,3.6154481760280532,1,0.7433648967205627,0.6932821714482653,-8.289339372343486,-1.2238724560057879,0.274,4.884013309772668,281653.0,4
"Broccoli, you too?",All Those Realistic Lies,5.0,0.599,0.00976,2.0,2.926114206673121,1,0.755182571479398,1.0949388833018008,-0.22724342940004635,-3.13470287624346,0.275,4.89201690963319,65111.0,4
SYML,Where's My Love,77.0,0.608,0.358,-1.0,3.35081595210123,0,0.7057178377337975,1.0487215190546446,-3.718073730243106,-3.065524064614287,0.365,4.66287289611638,202010.0,4
"nothing,nowhere.",pretend,1.0,0.533,0.838,1.0,3.4940499986767715,0,0.7341451595940174,0.7056190820552656,-5.037316875569256,-1.364433819414798,0.722,4.407316629771397,179690.0,4
PÆRISH,412,26.0,0.162,0.906,1.0,3.5541473409128947,1,0.7158866675294348,0.6931495205572075,-0.20994236561418353,-3.207254200719817,0.252,5.001944303274786,234066.0,4
MICHELLE,FYO,51.0,0.869,0.552,5.0,3.3997964007465273,1,0.711330850993574,0.8237367502635472,-4.930619473662687,-3.207254200719817,0.617,4.691338707875133,164964.0,4
The Strokes,Someday,67.0,0.542,0.531,9.0,3.436017400306776,1,0.7080850529241525,0.6947958208054698,-10.68797425046007,-1.2795249784408351,0.671,4.681853410759049,183391.0,4
3rd Bass,The Gas Face,26.0,0.911,0.705,2.0,3.280610418673038,1,0.85356390196585,0.8028980445190645,-5.037316875569256,-1.4375088048920353,0.573,4.642080540008188,229013.0,4
"Clarence ""Gatemouth"" Brown",I Got My Mojo Working,38.0,0.682,0.586,7.0,3.3163654461454577,1,0.7399830553969771,0.8527117502312838,-2.608933494305811,-3.551768233601778,0.865,4.792205615008266,286960.0,5
Lianne La Havas,What You Don't Do,54.0,0.704,0.511,10.0,3.4583965354129633,0,0.7565913531164801,0.8475835338643642,-1.9199035970023925,-3.065524064614287,0.454,4.564233601569331,229959.0,4
Coldplay,Viva La Vida - Live,51.0,0.452,0.821,5.0,3.4568212854101525,0,0.7128027382183866,0.6992783464901855,-2.308832594878638,-0.13740093045420462,0.338,4.941392391354095,298333.00002,4
Son Seals,Bad Axe,14.0,0.602,0.988,7.0,3.500197714167299,1,0.7268720499615662,0.7893660383004882,-3.061447222429927,-0.40201615621499487,0.528,4.685348269113343,193107.0,4
Layto,Hate Me,,0.688,0.779,5.0,3.482961683464795,1,0.7132438822590677,0.7041365753595469,-5.037316875569256,-3.7598655841826005,0.505,4.9124342731675945,168500.0,4
"Abhijit Pohankar, Anuja Zokarkar",Laagi Lagan,28.0,0.517,0.52,7.0,3.3320259228008564,1,0.7075430608436777,1.0402767116551463,-2.2026671998815823,-3.117103020951059,0.229,4.955960851467363,255987.0,4
BarbWalters,Emotions,20.0,0.685,0.908,10.0,3.416348685429499,0,0.7687183674070194,0.7003213843079457,-7.682774376840199,-1.7027361156816185,0.688,4.804479955810901,216000.0,4
Miri Mesika,אלוהי הדברים הקטנים,23.0,0.417,0.424,6.0,3.4639217582341177,0,0.7127537101988637,0.9493385859203555,-5.037316875569256,-1.6967790237016025,0.291,4.780643345953207,217205.0,4
Mohammed Rafi,Hum Aur Tum Aur Ye Sama,9.0,0.277,0.249,7.0,3.249521414982588,1,0.7089220996753075,1.0797692008666298,-0.09087391549755679,-3.479131381387657,0.584,4.254037000955694,199960.00001999998,3
Brown Bird,Seven Hells,43.0,0.514,0.613,9.0,3.3684675570392364,0,0.7341931499959463,0.6956939348265212,-5.9021433416830344,-3.4160904970080455,0.545,4.9778710265022825,199120.0,4
America,Ventura Highway,69.0,0.673,0.581,2.0,3.344238947824873,1,0.7075430608436777,0.7988576349820595,-7.338317015249123,-4.283505259441745,0.818,4.888625839701394,211387.0,4
Anat Moshkovski,La Petite Fille La Plus Jolie Du Monde,35.0,0.739,0.507,3.0,3.474168994117978,1,0.7691818668359429,0.775648402071689,-7.805369993209681,-3.2640614880849617,0.86,5.036497953621983,196387.0,4
Moshe Peretz,כל בוקר,21.0,0.635,0.872,7.0,3.523326514895219,1,0.7118707945580479,0.7843580606133295,-5.037316875569256,-3.244887617922402,0.792,4.804586458627182,223093.0,4
Javed Ali,Ithlati,17.0,0.699,0.697,5.0,3.461665128429245,0,0.7372119117220459,1.0249657484998111,-5.037316875569256,-2.2445470517429196,0.523,4.919871430782666,387099.0,3
Scissor Sisters,Take Your Mama,56.0,0.758,0.954,8.0,3.5255072194783925,1,0.745739630679116,0.7866375236472842,-8.501051515496831,-4.681679586593398,0.924,5.049682915346921,271907.0,4
John Mayall & The Bluesbreakers,A Hard Road,33.0,0.74,0.407,7.0,3.3296297698027346,0,0.7076416267103978,0.973049065692764,-7.7601593527265305,-3.897693173663938,0.719,4.444766664495067,189360.0,3
Lil Heart Eyes,wish i never met you,20.0,0.655,0.446,3.0,3.3884160472974223,1,0.7263401479157092,0.7880027115726241,-9.906634325649899,-2.7481761789082855,0.615,5.07126619040281,124356.0,4
KennyHoopla,estella//,68.0,0.472,0.811,8.0,3.509244285745289,1,0.7232883374719321,0.6935665925944204,-7.607436744768143,-1.1455645623274702,0.637,5.117939918748949,118733.0,4
Beautify Junkyards,Dupla Exposição,39.0,0.488,0.684,11.0,3.4307561839036995,0,0.7082328179779862,0.9054319885392791,-0.7596979951829784,-3.7129558141410093,0.199,4.55329777657738,274732.0,4
LIFE,Switching On - IDLES Remix,18.0,0.495,0.882,7.0,3.30984934220285,1,0.7433648967205627,0.6932331768621574,-0.11741501802748255,-1.4281029415910498,0.154,4.563993962069343,268985.0,4
Lil Nas X,Old Town Road - Remix,82.0,0.878,0.619,6.0,3.496022595404599,1,0.7428892724547594,0.7194482549793159,-5.037316875569256,-3.065524064614287,0.639,4.927550742480584,157067.0,4
Roo Panes,Land of the Living,,0.512,0.384,5.0,3.392661050639869,1,0.7095617218280399,0.9210792486059522,-7.386629090113934,-2.8318941277798526,0.289,4.82021704739475,264987.0,4
Behexen,Night of the Blasphemy,29.0,0.18,0.931,4.0,3.4946270064520166,0,0.7391716188712246,0.6931479155596751,-0.13663659814525944,-0.8096854069892643,0.0368,4.628828117138727,285000.0,4
Rick Springfield,Jessie's Girl,65.0,0.717,0.588,2.0,3.202380522339003,1,0.7195456544144763,0.8462973600536201,-5.037316875569256,-3.2640614880849617,0.852,4.894378592998405,194267.0,4
Pale Waves,Easy,50.0,0.405,0.811,8.0,3.5474310905295616,1,0.7192047148792349,0.713292886252903,-7.286100496123136,-3.9651595515013676,0.63,5.176251422318506,174333.0,4
Cry Of Love,Highway Jones,39.0,0.611,0.675,11.0,3.339924633190342,1,0.7118707945580479,0.6945561874433653,-4.641476862344824,-1.7894956075090556,0.605,4.865578693054411,312200.0,4
The Jon Spencer Blues Explosion,Ditch,26.0,0.477,0.979,2.0,3.5850455503687226,1,0.755182571479398,0.8462973600536201,-1.3998617635445925,-1.897134824563317,0.517,4.560497035276348,154933.0,4
Calva Louise,Sleeper,32.0,0.404,0.827,9.0,3.3856098583204415,0,0.7155933693897754,0.6931738802035067,-6.656344977277732,-0.6672379930416388,0.644,5.135686666098239,200868.0,4
Bill Charlap Trio,"Uptown, Downtown",45.0,0.592,0.231,6.0,3.095487106690983,0,0.7115272278413748,1.0413362208483794,-0.09305980789104451,-3.3190713468155937,0.377,4.169653003999929,360354.0,4
Kevo Muney,Leave Some Day,69.0,0.417,0.729,6.0,3.5581726400374816,0,0.7608058290337602,0.7004206645264437,-5.037316875569256,-2.9208614104303092,0.407,4.72294433271608,175386.0,5
Cowboys & Aliens,Ghost In My Speaker,35.0,0.25,0.976,5.0,3.4832687993420284,0,0.7182299609274084,0.6931498055565001,-0.2601675496984703,-1.7894956075090556,0.737,5.097485546994985,257693.0,4
Gangz,Numb,18.0,0.426,0.88,7.0,3.310141472933428,1,0.7169125341102073,0.6938269494647026,-7.139395845063553,-3.5917580830796028,0.341,5.023623908976899,224121.0,4
Thierry Larose,Cantalou,27.0,0.59,0.409,9.0,3.4714383628249665,1,0.7059153198376237,0.7816158285475535,-9.334675657159075,-2.1460778880666123,0.458,4.6057300292466055,211920.0,4
Devil Sold His Soul,Signal Fire,41.0,0.147,0.888,5.0,3.47936140263151,0,0.7384073119648099,0.6931730802245462,-3.3320181159257074,-1.1710183561535368,0.203,5.0955461331666525,413829.0,3
Barenaked Ladies,One Week,71.0,0.702,0.898,9.0,3.48250083272619,1,0.7116254018057184,0.6974080899786129,-7.553079665988963,-3.4769146719294866,0.731,4.7435833931417175,169760.0,4
Tim McGraw,Red Ragtop,55.0,0.551,0.671,7.0,3.42282840178845,1,0.7073458999597583,0.7843580606133295,-10.37299429683381,-2.0467546910007703,0.561,4.37028294671671,283560.0,4
TOLEDO,David,41.0,0.575,0.282,11.0,3.073942534090551,1,0.7072966036643649,1.069526707773013,-3.1105329719205397,-2.695018240000252,0.382,4.3500843692392985,185106.0,3
Slapback Johnny,Hit Me Up,33.0,0.541,0.983,2.0,3.548409761342542,1,0.7268720499615662,0.6932196779319474,-10.726292953048643,-1.7577674210918985,0.641,4.649110513450457,159147.0,3
Talibah Safiya,Healing Creek,34.0,0.61,0.506,7.0,3.404824130384504,0,0.7100534606263044,0.7096109065906103,-4.91224166998535,-1.267350707115055,0.198,4.407060652393524,191920.0,4
Earl St. Clair,Man On Fire - Recorded at Spotify Studios NYC,36.0,0.766,0.458,4.0,3.4296228558458592,0,0.7547125362181002,0.8940451229268354,-7.59222241609504,-3.986244167982068,0.496,4.809024897994465,229627.0,4
Dua Lipa,Levitating (feat. DaBaby),91.0,0.702,0.825,6.0,3.548380990573641,0,0.7227545253126033,0.6975524630388507,-5.037316875569256,-4.131745781816981,0.915,4.653741278544042,203064.0,4
PawPaw Rod,HIT EM WHERE IT HURTS,67.0,0.78,0.721,6.0,3.4711275914880133,1,0.7948008342864451,0.7542422799197561,-5.452542295155767,-3.813619674756012,0.824,5.193156830892876,165499.0,4
Jerry Lee Lewis,Whole Lotta Shakin' Goin' On,47.0,0.377,0.615,-1.0,3.4049569722033044,1,0.7084790445569269,1.0338959739484186,-7.004271400464201,-2.500806312207798,0.553,5.097008689841346,173159.0,4
María Katherina,Love Me,15.0,0.447,0.415,-1.0,3.153035122927767,0,0.709118950069644,0.8866559267444644,-1.4963198329916219,-2.2078537167668775,0.26,5.220674693153415,272379.0,3
Alice In Chains,Nutshell,70.0,0.384,0.561,3.0,3.349377632932359,0,0.7078387293029351,0.8641549774536266,-1.34168860157887,-3.8273379790683775,0.159,4.928238707110129,259200.0,3
Mis-Teeq,Scandalous - U.S. Radio Edit,59.0,0.734,0.668,-1.0,3.5441137638464157,0,0.7104466776380065,0.719107282229477,-5.037316875569256,-3.459293099219879,0.651,4.624688459133972,238840.0,4
"Britney Spears, Sabi",(Drop Dead) Beautiful (feat. Sabi),45.0,0.772,0.768,11.0,3.5270661579513325,0,0.7295273246526959,0.713635846987261,-5.037316875569256,-3.5082372441514664,0.713,4.803684922676796,216400.00001999998,4
Tuna,הכל זה בצוות,36.0,0.582,0.503,9.0,3.3120018028576843,1,0.8144794657274703,0.7125575740797686,-5.5509811233461255,-2.695018240000252,0.0635,4.933098887469144,391093.0,4
AC/DC,Stiff Upper Lip,62.0,0.588,0.851,7.0,3.5362526126550202,1,0.7095125346462096,0.7102009351257729,-4.469682596413317,-2.4346099740679654,0.706,4.833826513987522,214560.0,4
benny blanco,Unlearn (with Gracie Abrams),71.0,0.429,0.214,1.0,3.2689223423523366,1,0.8073683246499681,1.0636757187872132,-5.037316875569256,-3.207254200719817,0.189,4.380137351101074,155361.0,4
Kvelertak,1985,22.0,0.524,0.84,9.0,3.449606520869843,1,0.71578891104077,0.6946310790378173,-0.19534099527777057,-2.0789930232142213,0.234,4.895852752452111,332816.0,4
DREAMCATCHER,Wind Blows,56.0,0.515,0.965,4.0,3.5725703317135533,0,0.7471617688661836,0.6943065082797918,-5.037316875569256,-0.7008717822222938,0.612,5.117700356189035,197493.0,4
Hole,Malibu,61.0,0.528,0.904,2.0,3.487069220736119,1,0.7101517793757691,0.6935635938478966,-5.037316875569256,-2.291937528654267,0.678,4.823277074584835,230040.0,4
The Heavy,What Makes A Good Man?,58.0,0.456,0.803,2.0,3.5345329217754937,1,0.7316945901721842,0.6932766721755441,-6.903387288378188,-1.4907250905900178,0.333,5.237239517039447,226380.0,4
Infectious Grooves,Violent & Funky,45.0,0.477,0.899,2.0,3.480809227297204,1,0.7518876755825454,0.693266173480007,-7.602331361786636,-4.402785516983897,0.555,4.671163897821914,256293.0,4
Stanley Turrentine,The Magilla,35.0,0.468,0.612,7.0,3.3602712150495093,1,0.7094141530238173,0.833778310299691,-7.324042678238009,-2.89058657752381,0.799,4.701715965760642,364627.00002000004,4
Supreme Unbeing,Solution,22.0,0.489,0.884,6.0,3.2881406593698586,1,0.7165218518763958,0.6931601304760948,-1.198204670046708,-2.89058657752381,0.284,4.9199371292486305,323030.0,4
Koko Taylor,Wang Dang Doodle,50.0,0.648,0.544,1.0,3.387132263337321,1,0.7788660559624828,0.8514321595256586,-10.269322944280642,-3.5846275363070106,0.619,5.043831485953069,182827.0,4
Wars,A Hell Behind My Eyes,27.0,0.425,0.953,4.0,3.5849623406941635,0,0.7152999852010786,0.693306167920785,-7.240363142670803,-2.5585777692295624,0.218,5.023676552677762,225491.0,4
Lifehouse,Walking Away,35.0,0.573,0.421,8.0,3.4413151282580445,1,0.7068528276160573,0.7090205297162355,-7.876534520468434,-4.019919884043566,0.209,4.851850560273884,286867.0,4
PRONOUN,I WANNA DIE BUT I CAN’T (CUZ I GOTTA KEEP LIVING),47.0,0.505,0.928,5.0,3.4991404559921193,0,0.7089713159068306,0.6932436759041198,-1.9405421186883238,-2.02311429270938,0.513,4.94180669483017,170080.0,4
Marilyn Manson,Deep Six,48.0,0.589,0.942,9.0,3.54055344457794,0,0.7462139014966376,0.6939468607305097,-10.019551561057202,-1.9256252335711406,0.301,4.905526598580927,302904.0,4
Soft Cell,Tainted Love,75.0,0.5,0.501,-1.0,3.40982670836021,0,0.7117726446831102,0.9009740277622618,-5.037316875569256,-1.6559168940185347,0.623,4.9866021306881345,153800.0,4
You Me At Six,Beautiful Way,56.0,0.384,0.921,5.0,3.553489192004414,0,0.7173030637710164,0.6993777303105814,-2.1407731625432564,-2.5236189702490286,0.446,5.15349966533509,225787.0,4
Liya Ag Ablil,Awa adounia,43.0,0.617,0.827,10.0,3.388044595083855,0,0.7103975339664729,0.7537718023763802,-1.5742444667162037,-3.6327777673963846,0.846,4.636223017243339,284840.0,4
Soulex,Rich Girl,46.0,0.47,0.911,7.0,3.5489850029598773,1,0.7222689941319639,0.6975126380695853,-6.762462154067473,-1.1895893125340387,0.308,5.023781831766143,225600.0,4
Lil Gnar,"NEW BUGATTI (feat. Ski Mask The Slump God, Chief Keef, DJ Scheme)",67.0,0.721,0.521,11.0,3.362352597838588,0,0.8539897056767758,0.7742662318447373,-10.895953273875561,-3.0321143675311872,0.39,5.074955041304556,227918.0,4
Aviv Geffen,קבעתי עם האושר,21.0,0.522,0.349,-1.0,3.251536607107749,1,0.7076416267103978,0.9017860456712733,-5.037316875569256,-1.3469073047856235,0.649,4.376473745884182,157493.0,4
jackie,Unspun,38.0,0.511,0.911,2.0,3.5585714322720152,1,0.7185224868911736,0.6931484605591262,-1.3304543852710136,-4.092573592131286,0.435,4.827913657280962,195705.0,4
Joe Satriani,If I Could Fly,46.0,0.55,0.953,2.0,3.55231489465771,1,0.7101517793757691,0.6931741801954519,-0.07570079290098991,-2.98338761210614,0.364,4.882703432887935,391080.0,4
Soccer Mommy,yellow is the color of her eyes,55.0,0.371,0.51,11.0,3.440161651680296,1,0.7068528276160573,1.013054400306463,-2.005245468724974,-2.6820402620458585,0.192,5.093787009945249,435080.0,4
T.G. Sheppard,I Loved 'Em Every One,35.0,0.66,0.688,4.0,3.2573655016487244,0,0.7082328179779862,0.7957037688850374,-5.761169552309647,-4.095803898310285,0.718,4.490051098867868,220426.99998,4
girlfriends,Congratulations (feat. Jasiah),52.0,0.57,0.891,11.0,3.55374678012244,0,0.755182571479398,0.6955343290524435,-5.037316875569256,-6.721922622748079,0.831,5.147372376336238,114809.0,4
Chloe George,ghost town (voice memo),78.0,0.471,0.229,8.0,3.4669851222001586,1,0.7108888620361025,1.0828216027617856,-5.037316875569256,-3.494736711328582,0.358,4.254335298531042,137250.0,3
Jack Ingram,Amazing Grace - West Texas,47.0,0.554,0.168,2.0,3.120115700844023,1,0.7160821518424412,1.0722683133285078,-6.45293491860594,-2.331139695649603,0.469,4.513230320289226,190587.0,4
My Expansive Awareness,God of Sun,36.0,0.462,0.545,1.0,3.4559065021342086,0,0.7070500857289368,0.7080850529241525,-0.9114183861133203,-2.98338761210614,0.277,4.905230333006301,269799.0,4
Le Cassette,Arms of Mine,39.0,0.591,0.691,5.0,3.3605489831843465,0,0.7072966036643649,0.6957288451941558,-0.31568918852557654,-1.2434136759574952,0.561,5.023893678654449,416000.0,4
We Are Scientists,After Hours,46.0,0.392,0.981,1.0,3.525772116243786,0,0.7323198156344174,0.6931616804548214,-2.995555934208106,-2.291937528654267,0.335,5.087886416611503,232014.0,4
The Black Crowes,Thorn In My Pride,50.0,0.556,0.839,4.0,3.501434796621211,1,0.7106432281766963,0.7156422583873162,-6.891136366875765,-3.4505562460901285,0.538,4.977767690470639,363893.0,4
Black Pumas,Colors,66.0,0.546,0.696,4.0,3.4659546288774337,1,0.7097584463651422,0.7365418628791344,-9.056618708899649,-2.1037311328718085,0.596,4.520505145106845,246587.0,4
Arrested Youth,98 Degrees,58.0,0.679,0.804,6.0,3.5455285792180535,1,0.7148597474655951,0.7351045303204523,-9.808822851496963,-2.1460778880666123,0.64,4.418611665928758,167127.0,4
I Know Where You Live,Cape Life,36.0,0.543,0.598,-1.0,3.4316942551041594,1,0.7710337192170165,0.6957537804248953,-2.7379381654070647,-1.4234300457214961,0.204,4.876814335742099,192479.0,4
Ben Howard,What A Day - Edit,59.0,0.663,0.434,7.0,3.3848647270412577,1,0.7069514615363424,0.9317703027225415,-2.4979867771930886,-3.5014724868936,0.593,4.927384111433937,257773.0,4
Tora Tora,As Time Goes By,23.0,0.605,0.551,7.0,3.3863544347923806,1,0.7086267514083315,0.7313096416542942,-5.037316875569256,-2.606635581319282,0.178,4.852553564473995,265800.0,4
Bonnie Raitt,Three Time Loser,17.0,0.423,0.901,11.0,3.5361652420726397,1,0.7347688552507647,0.8113745619245951,-2.175649724210582,-1.546615704067995,0.863,4.824498468411142,199200.0,4
Yeah Yeah Yeahs,Heads Will Roll,67.0,0.562,0.903,8.0,3.528828065965709,0,0.7078387293029351,0.6932406761890927,-2.269826357258886,-1.4565651243175977,0.791,4.897906961874603,221000.0,4
Sarit Hadad,ישמח חתני,30.0,0.711,0.934,10.0,3.5542331544972376,0,0.7139786901398784,0.8078142555380712,-10.825695572932943,-1.1971113236389537,0.733,4.804053831081024,223009.0,4
Liam Bailey,Paper Tiger,35.0,0.513,0.238,-1.0,3.2886257430563046,1,0.761739972025557,1.0487215190546446,-7.717508092424759,-2.8318941277798526,0.0788,4.795864922995963,194183.0,4
Felbm,Filatelie,49.0,0.588,0.379,8.0,3.260171307275372,1,0.7099059643749001,0.9388346963090495,-0.1309459249931068,-3.283480655993771,0.726,4.351232319500471,158170.0,4
Alex McArtor,Baby Don't Cut Your Hair For Anyone,45.0,0.437,0.522,-1.0,3.427417282638185,1,0.7083805612005346,0.7880027115726241,-7.438188969456992,-1.1455645623274702,0.208,4.976609596783789,349063.0,4
Skid Row,In a Darkened Room,,0.348,0.668,4.0,3.3868955969512955,0,0.7086759821775724,0.6945212361130891,-10.913323527216567,-2.1289677017495436,0.364,4.173140338954125,235067.0,4
Skye,Social Anxiety,49.0,0.624,0.652,9.0,3.432340688430914,1,0.7110362133956853,0.7121651863957071,-5.037316875569256,-4.128447004289688,0.654,4.990657051380591,127448.0,4
Lord Belial,Satan Divine,31.0,0.183,0.873,-1.0,3.4147715016892732,1,0.7298165649169568,0.6931497355566814,-0.336270198792126,-3.1525133456513057,0.263,5.042644166895853,239133.0,4
The Limiñanas,Shadow People (feat. Emmanuelle Seigner),34.0,0.472,0.624,-1.0,3.4631701139769944,1,0.7062608197053284,0.6932091786380248,-2.8063067684487435,-2.8175917656361174,0.504,4.5569983306263655,191627.0,4
NLE Choppa,Camelot,73.0,0.787,0.713,7.0,3.5053171278838486,1,0.8758853172391161,0.7347208924698735,-5.037316875569256,-0.3496466109226206,0.761,5.176409585814701,148759.0,4
All Time Low,"Dear Maria, Count Me In",80.0,0.459,0.895,2.0,3.5672201654866074,1,0.7326082494408589,0.6967656260826564,-5.037316875569256,-2.015333642978738,0.572,5.209704708191433,182827.0,4
Saul,Trial By Fire,44.0,0.417,0.95,1.0,3.5572320000479363,1,0.7631395523799803,0.6931578805027008,-0.6985253117694727,-1.4234300457214961,0.572,5.268466221578521,211000.0,4
Insomnium,The Reticent,,0.498,0.833,7.0,3.3902038401872896,0,0.7131948758637233,0.6932296771570075,-2.848778422103704,-2.9056442074329207,0.121,4.787175025965903,272616.0,4
The Medina Lopez Project,Libre,16.0,0.615,0.51,5.0,3.4522706518461557,1,0.7069021457922811,0.8742179554522473,-8.580281467210199,-3.1525133456513057,0.376,4.406609485143051,242880.0,4
Natalie Taylor,Surrender,79.0,0.39,0.448,5.0,3.4003303392228044,0,0.7068528276160573,1.0296194171811583,-1.6537233028583458,-3.170538934984808,0.077,4.989684007343324,183103.0,5
Ruthie Foster,Joy Comes Back,19.0,0.526,0.791,6.0,3.4640469773677647,1,0.7300093452925116,0.8620457170217593,-10.061307194138612,-2.137493756545694,0.602,4.78091180908728,271720.0,4
The Everly Brothers,Bird Dog (Single Version),29.0,0.678,0.683,11.0,3.4649230725427,1,0.7109379815684944,0.8527117502312838,-5.037316875569256,-3.738849561473798,0.87,4.975809177210819,137187.0,4
Omer Adam,הלב שלי,50.0,0.41,0.375,1.0,3.4509711888802306,0,0.7074444852607698,1.0395697480343262,-9.906634325649899,-3.117103020951059,0.318,4.874135691166941,316640.0,4
Arctic Monkeys,Do I Wanna Know?,85.0,0.548,0.532,5.0,3.432308376687208,1,0.7091681566141244,0.7820733897543468,-7.156284275963829,-1.9328538908350306,0.405,4.466252886801422,272394.0,4
Sylvan Esso,Coffee,49.0,0.456,0.456,-1.0,3.413191826510523,1,0.7728821485787989,0.8441500540964727,-5.834071732580006,-3.3886395021250384,0.187,4.62522768276307,268213.0,4
MNNQNS,If Only They Could,14.0,0.396,0.829,4.0,3.5462208203763574,1,0.7193508460565816,0.6955492931759577,-5.222312369103887,-1.9846938833679777,0.265,4.670592691296502,231077.0,4
Policy,Rainbow Bridge,13.0,0.458,0.319,5.0,3.1785120586786393,1,0.9110771648212677,0.7143703670114707,-3.100980016673356,-2.3613347701165948,0.115,5.239707900440774,250331.0,3
Bauhaus,Bela Lugosi's Dead (Official Version),54.0,0.593,0.691,11.0,3.3708069003380867,0,0.7481087386339197,0.6997751668501663,-0.3830595585425883,-4.076513152882585,0.532,5.0465556954118105,576703.0,4
Miguel,Sure Thing,80.0,0.684,0.607,11.0,3.415001662638552,0,0.7419373447293773,0.7064088545431305,-7.040197356323974,-2.137493756545694,0.498,4.41885265591679,195373.0,4
Twisted Sister,I Wanna Rock,71.0,0.504,0.911,2.0,3.5716150339532855,1,0.7293826731420407,0.6957039093416352,-4.074972527723702,-1.2123196461952082,0.671,4.68438793809472,179760.0,4
